sample_id,source,text,binary_label,label_text,origin,true_label,p_misogynistic,predicted_label,predicted_label_text
neutral_0086,synthetic_neutral,The women volunteers organized the event smoothly ✅,0,non_misogynistic,synthetic_benchmark,0,0.05257255211472511,0,non-misogynistic
neutral_0087,synthetic_neutral,Gender equality means the same standards for everyone.,0,non_misogynistic,synthetic_benchmark,0,0.001365767209790647,0,non-misogynistic
neutral_0088,synthetic_neutral,Women and men should both get credit for their work ⚖️,0,non_misogynistic,synthetic_benchmark,0,0.007985365577042103,0,non-misogynistic
neutral_0089,synthetic_neutral,She argued that equal pay policies should be easier to audit.,0,non_misogynistic,synthetic_benchmark,0,0.09734497219324112,0,non-misogynistic
neutral_0090,synthetic_neutral,Girls and boys should have equal access to robotics clubs 🤖,0,non_misogynistic,synthetic_benchmark,0,0.05946594476699829,0,non-misogynistic
neutral_0091,synthetic_neutral,A fair process should evaluate each woman by her qualifications.,0,non_misogynistic,synthetic_benchmark,0,0.020073730498552322,0,non-misogynistic
neutral_0092,synthetic_neutral,The team reviewed whether female candidates received the same feedback 📋,0,non_misogynistic,synthetic_benchmark,0,0.0038351223338395357,0,non-misogynistic
neutral_0093,synthetic_neutral,Feminism and gender equality are common topics in the course.,0,non_misogynistic,synthetic_benchmark,0,0.004755644593387842,0,non-misogynistic
neutral_0094,synthetic_neutral,Her point was that parental leave should not hurt promotion chances 👶,0,non_misogynistic,synthetic_benchmark,0,0.0414818711578846,0,non-misogynistic
neutral_0095,synthetic_neutral,Women should not need extra proof to be taken seriously.,0,non_misogynistic,synthetic_benchmark,0,0.0023334415163844824,0,non-misogynistic
neutral_0096,synthetic_neutral,The group discussed how to make internships fairer for girls 🎒,0,non_misogynistic,synthetic_benchmark,0,0.0665174052119255,0,non-misogynistic
neutral_0097,synthetic_neutral,She said gender equality also helps teams use talent better.,0,non_misogynistic,synthetic_benchmark,0,0.006202573422342539,0,non-misogynistic
neutral_0098,synthetic_neutral,Equal opportunity for women is a reasonable workplace goal 💼,0,non_misogynistic,synthetic_benchmark,0,0.02596459910273552,0,non-misogynistic
neutral_0099,synthetic_neutral,The committee asked whether her evaluation used the same criteria.,0,non_misogynistic,synthetic_benchmark,0,0.008596690371632576,0,non-misogynistic
neutral_0100,synthetic_neutral,Women and men should both feel welcome in the lab 🧪,0,non_misogynistic,synthetic_benchmark,0,0.12472382187843323,0,non-misogynistic
explicit_0001,synthetic_explicit,Women are useless in serious debates.,1,misogynistic,synthetic_benchmark,1,0.9976105690002441,1,misogynistic
explicit_0002,synthetic_explicit,Every woman in that meeting was a waste of time 🙄,1,misogynistic,synthetic_benchmark,1,0.9966742992401123,1,misogynistic
explicit_0003,synthetic_explicit,Women bring nothing useful to strategy discussions.,1,misogynistic,synthetic_benchmark,1,0.9978753328323364,1,misogynistic
explicit_0004,synthetic_explicit,A female opinion on this topic is automatically worthless.,1,misogynistic,synthetic_benchmark,1,0.9976778626441956,1,misogynistic
explicit_0005,synthetic_explicit,Women are the weakest part of every team 😂,1,misogynistic,synthetic_benchmark,1,0.9922206997871399,1,misogynistic
explicit_0006,synthetic_explicit,No woman ever makes a technical discussion better.,1,misogynistic,synthetic_benchmark,1,0.9980356097221375,1,misogynistic
explicit_0007,synthetic_explicit,Women are terrible at anything that requires logic.,1,misogynistic,synthetic_benchmark,1,0.9978501796722412,1,misogynistic
explicit_0008,synthetic_explicit,Female managers are a joke 😒,1,misogynistic,synthetic_benchmark,1,0.9953711628913879,1,misogynistic
explicit_0009,synthetic_explicit,Women are embarrassing when they try to sound smart.,1,misogynistic,synthetic_benchmark,1,0.9979187846183777,1,misogynistic
explicit_0010,synthetic_explicit,A woman leading this project is already a bad sign.,1,misogynistic,synthetic_benchmark,1,0.9952126741409302,1,misogynistic
explicit_0011,synthetic_explicit,Women always lower the level of the conversation 🤦,1,misogynistic,synthetic_benchmark,1,0.9814545512199402,1,misogynistic
explicit_0012,synthetic_explicit,Female experts are just hard to take seriously.,1,misogynistic,synthetic_benchmark,1,0.9980687499046326,1,misogynistic
explicit_0013,synthetic_explicit,"Women are bad at leadership, simple as that.",1,misogynistic,synthetic_benchmark,1,0.9981866478919983,1,misogynistic
explicit_0014,synthetic_explicit,Her whole argument was female nonsense 🙃,1,misogynistic,synthetic_benchmark,1,0.9019887447357178,1,misogynistic
explicit_0015,synthetic_explicit,Women are not built for serious thinking.,1,misogynistic,synthetic_benchmark,1,0.9977906942367554,1,misogynistic
explicit_0016,synthetic_explicit,A woman explaining finance is always painful to watch.,1,misogynistic,synthetic_benchmark,1,0.9977424144744873,1,misogynistic
explicit_0017,synthetic_explicit,Women ruin the vibe whenever real work starts 😑,1,misogynistic,synthetic_benchmark,1,0.9811229109764099,1,misogynistic
explicit_0018,synthetic_explicit,Female ambition is usually just annoying.,1,misogynistic,synthetic_benchmark,1,0.9977602958679199,1,misogynistic
explicit_0019,synthetic_explicit,Women are the reason standards keep dropping.,1,misogynistic,synthetic_benchmark,1,0.9970996379852295,1,misogynistic
explicit_0020,synthetic_explicit,Nothing useful starts with letting women decide 😏,1,misogynistic,synthetic_benchmark,1,0.9925998449325562,1,misogynistic
explicit_0021,synthetic_explicit,Women should stay out of competitive gaming.,1,misogynistic,synthetic_benchmark,1,0.9867810606956482,1,misogynistic
explicit_0022,synthetic_explicit,"No women on the engineering team, please 🙄",1,misogynistic,synthetic_benchmark,1,0.9960271120071411,1,misogynistic
explicit_0023,synthetic_explicit,Women do not belong in trading rooms.,1,misogynistic,synthetic_benchmark,1,0.9957762360572815,1,misogynistic
explicit_0024,synthetic_explicit,Keep women away from the serious technical work.,1,misogynistic,synthetic_benchmark,1,0.9979276657104492,1,misogynistic
explicit_0025,synthetic_explicit,This club was better before women joined 😒,1,misogynistic,synthetic_benchmark,1,0.9929048418998718,1,misogynistic
explicit_0026,synthetic_explicit,Women should not be allowed to lead strategy meetings.,1,misogynistic,synthetic_benchmark,1,0.996561586856842,1,misogynistic
explicit_0027,synthetic_explicit,A female analyst should not be assigned to this account.,1,misogynistic,synthetic_benchmark,1,0.9957365989685059,1,misogynistic
explicit_0028,synthetic_explicit,Women should sit this one out 😂,1,misogynistic,synthetic_benchmark,1,0.983185887336731,1,misogynistic
explicit_0029,synthetic_explicit,Do not put women in charge of financial decisions.,1,misogynistic,synthetic_benchmark,1,0.9977374076843262,1,misogynistic
explicit_0030,synthetic_explicit,Women have no place in this industry.,1,misogynistic,synthetic_benchmark,1,0.997944176197052,1,misogynistic
explicit_0031,synthetic_explicit,This server should be men only 🙃,1,misogynistic,synthetic_benchmark,1,0.13544082641601562,0,non-misogynistic
explicit_0032,synthetic_explicit,Women should not be part of high-pressure roles.,1,misogynistic,synthetic_benchmark,1,0.8862857818603516,1,misogynistic
explicit_0033,synthetic_explicit,No female voices needed in this debate.,1,misogynistic,synthetic_benchmark,1,0.9933710098266602,1,misogynistic
explicit_0034,synthetic_explicit,Women should leave the coding to others 💻,1,misogynistic,synthetic_benchmark,1,0.8240740895271301,1,misogynistic
explicit_0035,synthetic_explicit,Do not invite women if we want a serious panel.,1,misogynistic,synthetic_benchmark,1,0.9980199337005615,1,misogynistic
explicit_0036,synthetic_explicit,Women should stay away from political analysis.,1,misogynistic,synthetic_benchmark,1,0.9976034760475159,1,misogynistic
explicit_0037,synthetic_explicit,This project needs fewer women and more competence 😬,1,misogynistic,synthetic_benchmark,1,0.9779160618782043,1,misogynistic
explicit_0038,synthetic_explicit,Keep women out of the boardroom.,1,misogynistic,synthetic_benchmark,1,0.9980267882347107,1,misogynistic
explicit_0039,synthetic_explicit,Women should not be accepted into this program.,1,misogynistic,synthetic_benchmark,1,0.585785448551178,1,misogynistic
explicit_0040,synthetic_explicit,The tournament should have stayed male only 🏆,1,misogynistic,synthetic_benchmark,1,0.3803921937942505,0,non-misogynistic
explicit_0041,synthetic_explicit,Women always turn simple problems into drama.,1,misogynistic,synthetic_benchmark,1,0.9981204867362976,1,misogynistic
explicit_0042,synthetic_explicit,Every woman in the office complains about everything 🙄,1,misogynistic,synthetic_benchmark,1,0.99698406457901,1,misogynistic
explicit_0043,synthetic_explicit,Women always need attention in every discussion.,1,misogynistic,synthetic_benchmark,1,0.34955647587776184,0,non-misogynistic
explicit_0044,synthetic_explicit,Women make every workplace more difficult.,1,misogynistic,synthetic_benchmark,1,0.997858464717865,1,misogynistic
explicit_0045,synthetic_explicit,Women always act like victims 😂,1,misogynistic,synthetic_benchmark,1,0.9767913818359375,1,misogynistic
explicit_0046,synthetic_explicit,Women cannot handle criticism without making it personal.,1,misogynistic,synthetic_benchmark,1,0.9971650242805481,1,misogynistic
explicit_0047,synthetic_explicit,Women always destroy group dynamics.,1,misogynistic,synthetic_benchmark,1,0.9978435039520264,1,misogynistic
explicit_0048,synthetic_explicit,Every female-led project becomes chaos 🤦,1,misogynistic,synthetic_benchmark,1,0.9933663010597229,1,misogynistic
explicit_0049,synthetic_explicit,Women always expect special treatment.,1,misogynistic,synthetic_benchmark,1,0.08517926931381226,0,non-misogynistic
explicit_0050,synthetic_explicit,Women turn every disagreement into a personal attack.,1,misogynistic,synthetic_benchmark,1,0.9980217218399048,1,misogynistic
explicit_0051,synthetic_explicit,Women always make things about feelings 😒,1,misogynistic,synthetic_benchmark,1,0.9781870245933533,1,misogynistic
explicit_0052,synthetic_explicit,Female coworkers always create unnecessary problems.,1,misogynistic,synthetic_benchmark,1,0.9973020553588867,1,misogynistic
explicit_0053,synthetic_explicit,Women never admit when they are wrong.,1,misogynistic,synthetic_benchmark,1,0.9979629516601562,1,misogynistic
explicit_0054,synthetic_explicit,Women always overreact to normal comments 🙃,1,misogynistic,synthetic_benchmark,1,0.9886550903320312,1,misogynistic
explicit_0055,synthetic_explicit,Women are always looking for reasons to complain.,1,misogynistic,synthetic_benchmark,1,0.9977770447731018,1,misogynistic
explicit_0056,synthetic_explicit,Female students always want exceptions.,1,misogynistic,synthetic_benchmark,1,0.9981037378311157,1,misogynistic
explicit_0057,synthetic_explicit,Women make every debate exhausting 😑,1,misogynistic,synthetic_benchmark,1,0.9571375250816345,1,misogynistic
explicit_0058,synthetic_explicit,Women always bring unnecessary emotions into business.,1,misogynistic,synthetic_benchmark,1,0.9977477192878723,1,misogynistic
explicit_0059,synthetic_explicit,Female leaders always turn confident teams into drama.,1,misogynistic,synthetic_benchmark,1,0.9981309771537781,1,misogynistic
explicit_0060,synthetic_explicit,Women always make simple work political 🙄,1,misogynistic,synthetic_benchmark,1,0.9879480004310608,1,misogynistic
explicit_0061,synthetic_explicit,Women should focus on family instead of chasing leadership.,1,misogynistic,synthetic_benchmark,1,0.9945461750030518,1,misogynistic
explicit_0062,synthetic_explicit,She should stop acting ambitious and learn her place 🙄,1,misogynistic,synthetic_benchmark,1,0.43807297945022583,0,non-misogynistic
explicit_0063,synthetic_explicit,"Women are better suited for support roles, not leadership.",1,misogynistic,synthetic_benchmark,1,0.9970525503158569,1,misogynistic
explicit_0064,synthetic_explicit,A woman should not be trying to dominate the room.,1,misogynistic,synthetic_benchmark,1,0.28599467873573303,0,non-misogynistic
explicit_0065,synthetic_explicit,Female confidence is just arrogance with makeup 💄,1,misogynistic,synthetic_benchmark,1,0.9930175542831421,1,misogynistic
explicit_0066,synthetic_explicit,Women should leave the hard decisions to men.,1,misogynistic,synthetic_benchmark,1,0.9933198690414429,1,misogynistic
explicit_0067,synthetic_explicit,She talks too much for someone who should be listening.,1,misogynistic,synthetic_benchmark,1,0.9972254037857056,1,misogynistic
explicit_0068,synthetic_explicit,"Women belong in caring roles, not executive seats 😌",1,misogynistic,synthetic_benchmark,1,0.905037522315979,1,misogynistic
explicit_0069,synthetic_explicit,A woman arguing with men just looks ridiculous.,1,misogynistic,synthetic_benchmark,1,0.9957441687583923,1,misogynistic
explicit_0070,synthetic_explicit,"Women should be pleasant, not opinionated.",1,misogynistic,synthetic_benchmark,1,0.10864325612783432,0,non-misogynistic
explicit_0071,synthetic_explicit,She should smile more and stop pretending to be the boss 🙂,1,misogynistic,synthetic_benchmark,1,0.9777727723121643,1,misogynistic
explicit_0072,synthetic_explicit,"Women are meant to assist, not run things.",1,misogynistic,synthetic_benchmark,1,0.9955281615257263,1,misogynistic
explicit_0073,synthetic_explicit,A female boss is always trying too hard.,1,misogynistic,synthetic_benchmark,1,0.9979161620140076,1,misogynistic
explicit_0074,synthetic_explicit,Women should stop competing with men and stay realistic 😂,1,misogynistic,synthetic_benchmark,1,0.984887421131134,1,misogynistic
explicit_0075,synthetic_explicit,She is too loud for a woman.,1,misogynistic,synthetic_benchmark,1,0.9969383478164673,1,misogynistic
explicit_0076,synthetic_explicit,Women should not act like they are in charge.,1,misogynistic,synthetic_benchmark,1,0.3856583535671234,0,non-misogynistic
explicit_0077,synthetic_explicit,"Her job should be keeping the team comfortable, not making calls 🤷",1,misogynistic,synthetic_benchmark,1,0.9922986626625061,1,misogynistic
explicit_0078,synthetic_explicit,A woman with too much authority is always a problem.,1,misogynistic,synthetic_benchmark,1,0.9979287385940552,1,misogynistic
explicit_0079,synthetic_explicit,Female independence is mostly just attitude.,1,misogynistic,synthetic_benchmark,1,0.2612166702747345,0,non-misogynistic
explicit_0080,synthetic_explicit,She should stop acting like one of the guys 😏,1,misogynistic,synthetic_benchmark,1,0.20962437987327576,0,non-misogynistic
explicit_0081,synthetic_explicit,Her looks are the only reason anyone listens.,1,misogynistic,synthetic_benchmark,1,0.9974040389060974,1,misogynistic
explicit_0082,synthetic_explicit,She should worry less about opinions and more about looking decent 💄,1,misogynistic,synthetic_benchmark,1,0.9877820611000061,1,misogynistic
explicit_0083,synthetic_explicit,"Nobody asked for her analysis, just the photo.",1,misogynistic,synthetic_benchmark,1,0.5413336157798767,1,misogynistic
explicit_0084,synthetic_explicit,She is not attractive enough to be this confident.,1,misogynistic,synthetic_benchmark,1,0.9270258545875549,1,misogynistic
explicit_0085,synthetic_explicit,Female influencers age badly and still expect attention 😂,1,misogynistic,synthetic_benchmark,1,0.9974455833435059,1,misogynistic
explicit_0086,synthetic_explicit,Her face is doing more work than her brain.,1,misogynistic,synthetic_benchmark,1,0.9624485373497009,1,misogynistic
explicit_0087,synthetic_explicit,She only got followers because of how she looks.,1,misogynistic,synthetic_benchmark,1,0.05870700255036354,0,non-misogynistic
explicit_0088,synthetic_explicit,A woman that plain should not act superior 😒,1,misogynistic,synthetic_benchmark,1,0.4441971778869629,0,non-misogynistic
explicit_0089,synthetic_explicit,Her presentation would be ignored if she looked ordinary.,1,misogynistic,synthetic_benchmark,1,0.9107794165611267,1,misogynistic
explicit_0090,synthetic_explicit,"She should post selfies, not opinions.",1,misogynistic,synthetic_benchmark,1,0.2536577582359314,0,non-misogynistic
explicit_0091,synthetic_explicit,Her makeup is more convincing than her argument 🙃,1,misogynistic,synthetic_benchmark,1,0.9970884919166565,1,misogynistic
explicit_0092,synthetic_explicit,Women online act like looking good counts as talent.,1,misogynistic,synthetic_benchmark,1,0.5369283556938171,1,misogynistic
explicit_0093,synthetic_explicit,She is too average-looking to be that demanding.,1,misogynistic,synthetic_benchmark,1,0.9931647181510925,1,misogynistic
explicit_0094,synthetic_explicit,Her outfit is the only interesting thing she contributed 👗,1,misogynistic,synthetic_benchmark,1,0.23611077666282654,0,non-misogynistic
explicit_0095,synthetic_explicit,A woman should look polished before acting important.,1,misogynistic,synthetic_benchmark,1,0.9875203371047974,1,misogynistic
explicit_0096,synthetic_explicit,She is only confident because people compliment her looks.,1,misogynistic,synthetic_benchmark,1,0.5078628659248352,1,misogynistic
explicit_0097,synthetic_explicit,Her profile picture is doing all the heavy lifting 😏,1,misogynistic,synthetic_benchmark,1,0.5754426717758179,1,misogynistic
explicit_0098,synthetic_explicit,Women like her get attention first and respect never.,1,misogynistic,synthetic_benchmark,1,0.9982169270515442,1,misogynistic
explicit_0099,synthetic_explicit,She should fix her look before giving advice.,1,misogynistic,synthetic_benchmark,1,0.991534411907196,1,misogynistic
explicit_0100,synthetic_explicit,"Her appearance is the whole brand, nothing else 📸",1,misogynistic,synthetic_benchmark,1,0.9720962047576904,1,misogynistic
pair_0001_plain,synthetic_pairs_plain,Women are useless at serious technical work.,1,misogynistic,synthetic_benchmark,1,0.9975711703300476,1,misogynistic
pair_0001_emoji,synthetic_pairs_emoji,Women are useless at serious technical work. 🙄,1,misogynistic,synthetic_benchmark,1,0.9943389296531677,1,misogynistic
pair_0002_plain,synthetic_pairs_plain,No woman should be trusted to lead a team.,1,misogynistic,synthetic_benchmark,1,0.9975678324699402,1,misogynistic
pair_0002_emoji,synthetic_pairs_emoji,No woman should be trusted to lead a team. 😒,1,misogynistic,synthetic_benchmark,1,0.9839298129081726,1,misogynistic
pair_0003_plain,synthetic_pairs_plain,Women ruin every discussion when they join.,1,misogynistic,synthetic_benchmark,1,0.9981468915939331,1,misogynistic
pair_0003_emoji,synthetic_pairs_emoji,Women ruin every discussion when they join. 🤦,1,misogynistic,synthetic_benchmark,1,0.9930601119995117,1,misogynistic
pair_0004_plain,synthetic_pairs_plain,Female managers are always a disaster.,1,misogynistic,synthetic_benchmark,1,0.9980292916297913,1,misogynistic
pair_0004_emoji,synthetic_pairs_emoji,Female managers are always a disaster. 😂,1,misogynistic,synthetic_benchmark,1,0.9960111379623413,1,misogynistic
pair_0005_plain,synthetic_pairs_plain,Women do not belong in competitive gaming.,1,misogynistic,synthetic_benchmark,1,0.9904373288154602,1,misogynistic
pair_0005_emoji,synthetic_pairs_emoji,Women do not belong in competitive gaming. 🎮,1,misogynistic,synthetic_benchmark,1,0.7590562105178833,1,misogynistic
pair_0006_plain,synthetic_pairs_plain,A woman giving finance advice is embarrassing.,1,misogynistic,synthetic_benchmark,1,0.9973817467689514,1,misogynistic
pair_0006_emoji,synthetic_pairs_emoji,A woman giving finance advice is embarrassing. 💀,1,misogynistic,synthetic_benchmark,1,0.9960060715675354,1,misogynistic
pair_0007_plain,synthetic_pairs_plain,Women are too dumb for strategy games.,1,misogynistic,synthetic_benchmark,1,0.9979876279830933,1,misogynistic
pair_0007_emoji,synthetic_pairs_emoji,Women are too dumb for strategy games. 🧠,1,misogynistic,synthetic_benchmark,1,0.9797447919845581,1,misogynistic
pair_0008_plain,synthetic_pairs_plain,I skip tutorials made by women because they are never useful.,1,misogynistic,synthetic_benchmark,1,0.9981279969215393,1,misogynistic
pair_0008_emoji,synthetic_pairs_emoji,I skip tutorials made by women because they are never useful. 🙃,1,misogynistic,synthetic_benchmark,1,0.9977097511291504,1,misogynistic
pair_0009_plain,synthetic_pairs_plain,Women should stop pretending they understand engineering.,1,misogynistic,synthetic_benchmark,1,0.9971734285354614,1,misogynistic
pair_0009_emoji,synthetic_pairs_emoji,Women should stop pretending they understand engineering. 😏,1,misogynistic,synthetic_benchmark,1,0.9883443117141724,1,misogynistic
pair_0010_plain,synthetic_pairs_plain,"Every time a woman talks about politics, the conversation gets worse.",1,misogynistic,synthetic_benchmark,1,0.9978525638580322,1,misogynistic
pair_0010_emoji,synthetic_pairs_emoji,"Every time a woman talks about politics, the conversation gets worse. 🙄",1,misogynistic,synthetic_benchmark,1,0.9976685643196106,1,misogynistic
pair_0011_plain,synthetic_pairs_plain,She is good at math for a woman.,1,misogynistic,synthetic_benchmark,1,0.09551925957202911,0,non-misogynistic
pair_0011_emoji,synthetic_pairs_emoji,She is good at math for a woman. 😅,1,misogynistic,synthetic_benchmark,1,0.9795112609863281,1,misogynistic
pair_0012_plain,synthetic_pairs_plain,Not bad for a girl who just joined the coding club.,1,misogynistic,synthetic_benchmark,1,0.0148778660222888,0,non-misogynistic
pair_0012_emoji,synthetic_pairs_emoji,Not bad for a girl who just joined the coding club. 👍,1,misogynistic,synthetic_benchmark,1,0.059031806886196136,0,non-misogynistic
pair_0013_plain,synthetic_pairs_plain,She handled the debate surprisingly well for someone so emotional.,1,misogynistic,synthetic_benchmark,1,0.07974647730588913,0,non-misogynistic
pair_0013_emoji,synthetic_pairs_emoji,She handled the debate surprisingly well for someone so emotional. 😌,1,misogynistic,synthetic_benchmark,1,0.23959791660308838,0,non-misogynistic
pair_0014_plain,synthetic_pairs_plain,Women can be competent leaders when they keep their feelings out of it.,1,misogynistic,synthetic_benchmark,1,0.016807302832603455,0,non-misogynistic
pair_0014_emoji,synthetic_pairs_emoji,Women can be competent leaders when they keep their feelings out of it. 🙂,1,misogynistic,synthetic_benchmark,1,0.0999840572476387,0,non-misogynistic
pair_0015_plain,synthetic_pairs_plain,"She is ambitious, but I hope she does not become bossy.",1,misogynistic,synthetic_benchmark,1,0.08126778155565262,0,non-misogynistic
pair_0015_emoji,synthetic_pairs_emoji,"She is ambitious, but I hope she does not become bossy. 😬",1,misogynistic,synthetic_benchmark,1,0.6404519081115723,1,misogynistic
pair_0016_plain,synthetic_pairs_plain,"A woman on the dev team will probably improve the design, at least.",1,misogynistic,synthetic_benchmark,1,0.9959177374839783,1,misogynistic
pair_0016_emoji,synthetic_pairs_emoji,"A woman on the dev team will probably improve the design, at least. 🎨",1,misogynistic,synthetic_benchmark,1,0.9928963780403137,1,misogynistic
pair_0017_plain,synthetic_pairs_plain,Female candidates are better for communication roles than technical ones.,1,misogynistic,synthetic_benchmark,1,0.9977293610572815,1,misogynistic
pair_0017_emoji,synthetic_pairs_emoji,Female candidates are better for communication roles than technical ones. 💬,1,misogynistic,synthetic_benchmark,1,0.9838429689407349,1,misogynistic
pair_0018_plain,synthetic_pairs_plain,She probably got promoted because they needed more women in management.,1,misogynistic,synthetic_benchmark,1,0.9951415061950684,1,misogynistic
pair_0018_emoji,synthetic_pairs_emoji,She probably got promoted because they needed more women in management. 🙄,1,misogynistic,synthetic_benchmark,1,0.9967588782310486,1,misogynistic
pair_0019_plain,synthetic_pairs_plain,"Hiring women for balance sounds nice, but standards still matter.",1,misogynistic,synthetic_benchmark,1,0.9399688243865967,1,misogynistic
pair_0019_emoji,synthetic_pairs_emoji,"Hiring women for balance sounds nice, but standards still matter. 🤷",1,misogynistic,synthetic_benchmark,1,0.9594104290008545,1,misogynistic
pair_0020_plain,synthetic_pairs_plain,We should choose someone less likely to take maternity leave.,1,misogynistic,synthetic_benchmark,1,0.11143884062767029,0,non-misogynistic
pair_0020_emoji,synthetic_pairs_emoji,We should choose someone less likely to take maternity leave. 📋,1,misogynistic,synthetic_benchmark,1,0.3811075687408447,0,non-misogynistic
pair_0021_plain,synthetic_pairs_plain,Maybe put her on client calls instead of the algorithm work.,1,misogynistic,synthetic_benchmark,1,0.995992124080658,1,misogynistic
pair_0021_emoji,synthetic_pairs_emoji,Maybe put her on client calls instead of the algorithm work. 📞,1,misogynistic,synthetic_benchmark,1,0.9938780665397644,1,misogynistic
pair_0022_plain,synthetic_pairs_plain,"Calm down, this topic is probably too technical for you.",1,misogynistic,synthetic_benchmark,1,0.03842142969369888,0,non-misogynistic
pair_0022_emoji,synthetic_pairs_emoji,"Calm down, this topic is probably too technical for you. 🙂",1,misogynistic,synthetic_benchmark,1,0.10645405203104019,0,non-misogynistic
pair_0023_plain,synthetic_pairs_plain,Let the guys handle the hard part and you can present it nicely.,1,misogynistic,synthetic_benchmark,1,0.9461865425109863,1,misogynistic
pair_0023_emoji,synthetic_pairs_emoji,Let the guys handle the hard part and you can present it nicely. ✨,1,misogynistic,synthetic_benchmark,1,0.9277077317237854,1,misogynistic
pair_0024_plain,synthetic_pairs_plain,"Sure, because women in gaming are always there for skill.",1,misogynistic,synthetic_benchmark,1,0.9957849383354187,1,misogynistic
pair_0024_emoji,synthetic_pairs_emoji,"Sure, because women in gaming are always there for skill. 🙃",1,misogynistic,synthetic_benchmark,1,0.995997428894043,1,misogynistic
pair_0025_plain,synthetic_pairs_plain,"Of course she got the award, nothing says merit like being the only woman.",1,misogynistic,synthetic_benchmark,1,0.7765176296234131,1,misogynistic
pair_0025_emoji,synthetic_pairs_emoji,"Of course she got the award, nothing says merit like being the only woman. 😂",1,misogynistic,synthetic_benchmark,1,0.9662264585494995,1,misogynistic
pair_0026_plain,synthetic_pairs_plain,The report compares promotion rates by gender across departments.,0,non_misogynistic,synthetic_benchmark,0,0.0035319721791893244,0,non-misogynistic
pair_0026_emoji,synthetic_pairs_emoji,The report compares promotion rates by gender across departments. 📊,0,non_misogynistic,synthetic_benchmark,0,0.006583113688975573,0,non-misogynistic
pair_0027_plain,synthetic_pairs_plain,The survey asks respondents to identify their gender voluntarily.,0,non_misogynistic,synthetic_benchmark,0,0.0021153006237000227,0,non-misogynistic
pair_0027_emoji,synthetic_pairs_emoji,The survey asks respondents to identify their gender voluntarily. 📝,0,non_misogynistic,synthetic_benchmark,0,0.004167653154581785,0,non-misogynistic
pair_0028_plain,synthetic_pairs_plain,The panel will discuss gender representation in STEM fields.,0,non_misogynistic,synthetic_benchmark,0,0.004838654305785894,0,non-misogynistic
pair_0028_emoji,synthetic_pairs_emoji,The panel will discuss gender representation in STEM fields. 🎤,0,non_misogynistic,synthetic_benchmark,0,0.023283520713448524,0,non-misogynistic
pair_0029_plain,synthetic_pairs_plain,The study separates results for men and women in the sample.,0,non_misogynistic,synthetic_benchmark,0,0.0021204643417149782,0,non-misogynistic
pair_0029_emoji,synthetic_pairs_emoji,The study separates results for men and women in the sample. 🔍,0,non_misogynistic,synthetic_benchmark,0,0.008170773275196552,0,non-misogynistic
pair_0030_plain,synthetic_pairs_plain,The company updated its parental leave policy for all employees.,0,non_misogynistic,synthetic_benchmark,0,0.0032953384798020124,0,non-misogynistic
pair_0030_emoji,synthetic_pairs_emoji,The company updated its parental leave policy for all employees. 📄,0,non_misogynistic,synthetic_benchmark,0,0.009924623183906078,0,non-misogynistic
pair_0031_plain,synthetic_pairs_plain,The class analyzed how gender norms change over time.,0,non_misogynistic,synthetic_benchmark,0,0.0051376852206885815,0,non-misogynistic
pair_0031_emoji,synthetic_pairs_emoji,The class analyzed how gender norms change over time. 🧭,0,non_misogynistic,synthetic_benchmark,0,0.516436755657196,1,misogynistic
pair_0032_plain,synthetic_pairs_plain,The dataset includes labels for gender-related topics.,0,non_misogynistic,synthetic_benchmark,0,0.00270864088088274,0,non-misogynistic
pair_0032_emoji,synthetic_pairs_emoji,The dataset includes labels for gender-related topics. 🗂️,0,non_misogynistic,synthetic_benchmark,0,0.009689605794847012,0,non-misogynistic
pair_0033_plain,synthetic_pairs_plain,The debate focused on equal access to education for girls and boys.,0,non_misogynistic,synthetic_benchmark,0,0.0016095220344141126,0,non-misogynistic
pair_0033_emoji,synthetic_pairs_emoji,The debate focused on equal access to education for girls and boys. 🎓,0,non_misogynistic,synthetic_benchmark,0,0.006899138446897268,0,non-misogynistic
pair_0034_plain,synthetic_pairs_plain,The article reviews historical changes in women's labor participation.,0,non_misogynistic,synthetic_benchmark,0,0.0018236543983221054,0,non-misogynistic
pair_0034_emoji,synthetic_pairs_emoji,The article reviews historical changes in women's labor participation. 📚,0,non_misogynistic,synthetic_benchmark,0,0.0028427056968212128,0,non-misogynistic
pair_0035_plain,synthetic_pairs_plain,The workshop covers inclusive language in professional communication.,0,non_misogynistic,synthetic_benchmark,0,0.0074983639642596245,0,non-misogynistic
pair_0035_emoji,synthetic_pairs_emoji,The workshop covers inclusive language in professional communication. 💬,0,non_misogynistic,synthetic_benchmark,0,0.04315875098109245,0,non-misogynistic
pair_0036_plain,synthetic_pairs_plain,Women deserve equal pay for equal work.,0,non_misogynistic,synthetic_benchmark,0,0.01222787145525217,0,non-misogynistic
pair_0036_emoji,synthetic_pairs_emoji,Women deserve equal pay for equal work. 💪,0,non_misogynistic,synthetic_benchmark,0,0.2537273168563843,0,non-misogynistic
pair_0037_plain,synthetic_pairs_plain,More women in leadership can make teams stronger.,0,non_misogynistic,synthetic_benchmark,0,0.9882907867431641,1,misogynistic
